"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
1,"CA-2016-152156",11/8/2016,"CG-12520","Henderson","Kentucky",42420,"South","FUR-BO-10001798","Furniture","Bookcases",261.959991
2,"CA-2016-152156",11/8/2016,"CG-12520","Henderson","Kentucky",42420,"South","FUR-CH-10000454","Furniture","Chairs",731.940002
3,"CA-2016-138688",6/12/2016,"DV-13045","Los Angeles","California",90036,"West","OFF-LA-10000240","Office Supplies","Labels",14.620000
4,"US-2015-108966",10/11/2015,"SO-20335","Fort Lauderdale","Florida",33311,"South","FUR-TA-10000577","Furniture","Tables",957.580017
5,"US-2015-108966",10/11/2015,"SO-20335","Fort Lauderdale","Florida",33311,"South","OFF-ST-10000760","Office Supplies","Storage",22.370001
6,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","FUR-FU-10001487","Furniture","Furnishings",48.860001
7,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","OFF-AR-10002833","Office Supplies","Art",7.280000
8,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","TEC-PH-10002275","Technology","Phones",907.150024
9,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","OFF-BI-10003910","Office Supplies","Binders",18.500000
10,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","OFF-AP-10002892","Office Supplies","Appliances",114.900002
11,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","FUR-TA-10001539","Furniture","Tables",1706.180054
12,"CA-2014-115812",6/9/2014,"BH-11710","Los Angeles","California",90032,"West","TEC-PH-10002033","Technology","Phones",911.419983
13,"CA-2017-114412",4/15/2017,"AA-10480","Concord","North Carolina",28027,"South","OFF-PA-10002365","Office Supplies","Paper",15.550000
14,"CA-2016-161389",12/5/2016,"IM-15070","Seattle","Washington",98103,"West","OFF-BI-10003656","Office Supplies","Binders",407.980011
15,"US-2015-118983",11/22/2015,"HP-14815","Fort Worth","Texas",76106,"Central","OFF-AP-10002311","Office Supplies","Appliances",68.809998
16,"US-2015-118983",11/22/2015,"HP-14815","Fort Worth","Texas",76106,"Central","OFF-BI-10000756","Office Supplies","Binders",2.540000
17,"CA-2014-105893",11/11/2014,"PK-19075","Madison","Wisconsin",53711,"Central","OFF-ST-10004186","Office Supplies","Storage",665.880005
18,"CA-2014-167164",5/13/2014,"AG-10270","West Jordan","Utah",84084,"West","OFF-ST-10000107","Office Supplies","Storage",55.500000
19,"CA-2014-143336",8/27/2014,"ZD-21925","San Francisco","California",94109,"West","OFF-AR-10003056","Office Supplies","Art",8.560000
20,"CA-2014-143336",8/27/2014,"ZD-21925","San Francisco","California",94109,"West","TEC-PH-10001949","Technology","Phones",213.479996
21,"CA-2014-143336",8/27/2014,"ZD-21925","San Francisco","California",94109,"West","OFF-BI-10002215","Office Supplies","Binders",22.719999
22,"CA-2016-137330",12/9/2016,"KB-16585","Fremont","Nebraska",68025,"Central","OFF-AR-10000246","Office Supplies","Art",19.459999
23,"CA-2016-137330",12/9/2016,"KB-16585","Fremont","Nebraska",68025,"Central","OFF-AP-10001492","Office Supplies","Appliances",60.340000
24,"US-2017-156909",7/16/2017,"SF-20065","Philadelphia","Pennsylvania",19140,"East","FUR-CH-10002774","Furniture","Chairs",71.370003
25,"CA-2015-106320",9/25/2015,"EB-13870","Orem","Utah",84057,"West","FUR-TA-10000577","Furniture","Tables",1044.630005
26,"CA-2016-121755",1/16/2016,"EH-13945","Los Angeles","California",90049,"West","OFF-BI-10001634","Office Supplies","Binders",11.650000
27,"CA-2016-121755",1/16/2016,"EH-13945","Los Angeles","California",90049,"West","TEC-AC-10003027","Technology","Accessories",90.570000
28,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","FUR-BO-10004834","Furniture","Bookcases",3083.429932
29,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","OFF-BI-10000474","Office Supplies","Binders",9.620000
30,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","FUR-FU-10004848","Furniture","Furnishings",124.199997
31,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","OFF-EN-10001509","Office Supplies","Envelopes",3.260000
32,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","OFF-AR-10004042","Office Supplies","Art",86.300003
33,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","OFF-BI-10001525","Office Supplies","Binders",6.860000
34,"US-2015-150630",9/17/2015,"TB-21520","Philadelphia","Pennsylvania",19140,"East","OFF-AR-10001683","Office Supplies","Art",15.760000
35,"CA-2017-107727",10/19/2017,"MA-17560","Houston","Texas",77095,"Central","OFF-PA-10000249","Office Supplies","Paper",29.469999
36,"CA-2016-117590",12/8/2016,"GH-14485","Richardson","Texas",75080,"Central","TEC-PH-10004977","Technology","Phones",1097.540039
37,"CA-2016-117590",12/8/2016,"GH-14485","Richardson","Texas",75080,"Central","FUR-FU-10003664","Furniture","Furnishings",190.919998
38,"CA-2015-117415",12/27/2015,"SN-20710","Houston","Texas",77041,"Central","OFF-EN-10002986","Office Supplies","Envelopes",113.330002
39,"CA-2015-117415",12/27/2015,"SN-20710","Houston","Texas",77041,"Central","FUR-BO-10002545","Furniture","Bookcases",532.400024
40,"CA-2015-117415",12/27/2015,"SN-20710","Houston","Texas",77041,"Central","FUR-CH-10004218","Furniture","Chairs",212.059998
41,"CA-2015-117415",12/27/2015,"SN-20710","Houston","Texas",77041,"Central","TEC-PH-10000486","Technology","Phones",371.170013
42,"CA-2017-120999",9/10/2017,"LC-16930","Naperville","Illinois",60540,"Central","TEC-PH-10004093","Technology","Phones",147.169998
43,"CA-2016-101343",7/17/2016,"RA-19885","Los Angeles","California",90049,"West","OFF-ST-10003479","Office Supplies","Storage",77.879997
44,"CA-2017-139619",9/19/2017,"ES-14080","Melbourne","Florida",32935,"South","OFF-ST-10003282","Office Supplies","Storage",95.620003
45,"CA-2016-118255",3/11/2016,"ON-18715","Eagan","Minnesota",55122,"Central","TEC-AC-10000171","Technology","Accessories",45.980000
46,"CA-2016-118255",3/11/2016,"ON-18715","Eagan","Minnesota",55122,"Central","OFF-BI-10003291","Office Supplies","Binders",17.459999
47,"CA-2014-146703",10/20/2014,"PO-18865","Westland","Michigan",48185,"Central","OFF-ST-10001713","Office Supplies","Storage",211.960007
48,"CA-2016-169194",6/20/2016,"LH-16900","Dover","Delaware",19901,"East","TEC-AC-10002167","Technology","Accessories",45.000000
49,"CA-2016-169194",6/20/2016,"LH-16900","Dover","Delaware",19901,"East","TEC-PH-10003988","Technology","Phones",21.799999
50,"CA-2015-115742",4/18/2015,"DP-13000","New Albany","Indiana",47150,"Central","OFF-BI-10004410","Office Supplies","Binders",38.220001
51,"CA-2015-115742",4/18/2015,"DP-13000","New Albany","Indiana",47150,"Central","OFF-LA-10002762","Office Supplies","Labels",75.180000
52,"CA-2015-115742",4/18/2015,"DP-13000","New Albany","Indiana",47150,"Central","FUR-FU-10001706","Furniture","Furnishings",6.160000
53,"CA-2015-115742",4/18/2015,"DP-13000","New Albany","Indiana",47150,"Central","FUR-CH-10003061","Furniture","Chairs",89.989998
54,"CA-2016-105816",12/11/2016,"JM-15265","New York City","New York",10024,"East","OFF-FA-10000304","Office Supplies","Fasteners",15.260000
55,"CA-2016-105816",12/11/2016,"JM-15265","New York City","New York",10024,"East","TEC-PH-10002447","Technology","Phones",1029.949951
56,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","OFF-ST-10000604","Office Supplies","Storage",208.559998
57,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","OFF-PA-10001569","Office Supplies","Paper",32.400002
58,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","FUR-CH-10003968","Furniture","Chairs",319.410004
59,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","OFF-PA-10000587","Office Supplies","Paper",14.560000
60,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","TEC-AC-10002167","Technology","Accessories",30.000000
61,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","OFF-BI-10001460","Office Supplies","Binders",48.480000
62,"CA-2016-111682",6/17/2016,"TB-21055","Troy","New York",12180,"East","OFF-AR-10001868","Office Supplies","Art",1.680000
63,"CA-2015-135545",11/24/2015,"KM-16720","Los Angeles","California",90004,"West","TEC-AC-10004633","Technology","Accessories",13.980000
64,"CA-2015-135545",11/24/2015,"KM-16720","Los Angeles","California",90004,"West","OFF-BI-10001078","Office Supplies","Binders",25.820000
65,"CA-2015-135545",11/24/2015,"KM-16720","Los Angeles","California",90004,"West","OFF-PA-10003892","Office Supplies","Paper",146.729996
66,"CA-2015-135545",11/24/2015,"KM-16720","Los Angeles","California",90004,"West","FUR-FU-10000397","Furniture","Furnishings",79.760002
67,"US-2015-164175",4/30/2015,"PS-18970","Chicago","Illinois",60610,"Central","FUR-CH-10001146","Furniture","Chairs",213.119995
68,"CA-2014-106376",12/5/2014,"BS-11590","Gilbert","Arizona",85234,"West","OFF-AR-10002671","Office Supplies","Art",1113.020020
69,"CA-2014-106376",12/5/2014,"BS-11590","Gilbert","Arizona",85234,"West","TEC-PH-10002726","Technology","Phones",167.970001
70,"CA-2016-119823",6/4/2016,"KD-16270","Springfield","Virginia",22153,"South","OFF-PA-10000482","Office Supplies","Paper",75.879997
71,"CA-2016-106075",9/18/2016,"HM-14980","New York City","New York",10009,"East","OFF-BI-10004654","Office Supplies","Binders",4.620000
72,"CA-2017-114440",9/14/2017,"TB-21520","Jackson","Michigan",49201,"Central","OFF-PA-10004675","Office Supplies","Paper",19.049999
73,"US-2015-134026",4/26/2015,"JE-15745","Memphis","Tennessee",38109,"South","FUR-CH-10000513","Furniture","Chairs",831.940002
74,"US-2015-134026",4/26/2015,"JE-15745","Memphis","Tennessee",38109,"South","FUR-FU-10003708","Furniture","Furnishings",97.040001
75,"US-2015-134026",4/26/2015,"JE-15745","Memphis","Tennessee",38109,"South","OFF-ST-10004123","Office Supplies","Storage",72.779999
76,"US-2017-118038",12/9/2017,"KB-16600","Houston","Texas",77041,"Central","OFF-BI-10004182","Office Supplies","Binders",1.250000
77,"US-2017-118038",12/9/2017,"KB-16600","Houston","Texas",77041,"Central","FUR-FU-10000260","Furniture","Furnishings",9.710000
78,"US-2017-118038",12/9/2017,"KB-16600","Houston","Texas",77041,"Central","OFF-ST-10000615","Office Supplies","Storage",27.240000
79,"US-2014-147606",11/26/2014,"JE-15745","Houston","Texas",77070,"Central","FUR-FU-10003194","Furniture","Furnishings",19.299999
80,"CA-2016-127208",6/12/2016,"SC-20770","Decatur","Alabama",35601,"South","OFF-AP-10002118","Office Supplies","Appliances",208.160004
81,"CA-2016-127208",6/12/2016,"SC-20770","Decatur","Alabama",35601,"South","OFF-BI-10002309","Office Supplies","Binders",16.740000
82,"CA-2014-139451",10/12/2014,"DN-13690","San Francisco","California",94122,"West","OFF-AR-10002053","Office Supplies","Art",14.900000
83,"CA-2014-139451",10/12/2014,"DN-13690","San Francisco","California",94122,"West","OFF-ST-10002370","Office Supplies","Storage",21.389999
84,"CA-2015-149734",9/3/2015,"JC-16105","Durham","North Carolina",27707,"South","OFF-EN-10000927","Office Supplies","Envelopes",200.979996
85,"US-2017-119662",11/13/2017,"CS-12400","Chicago","Illinois",60623,"Central","OFF-ST-10003656","Office Supplies","Storage",230.380005
86,"CA-2017-140088",5/28/2017,"PO-18865","Columbia","South Carolina",29203,"South","FUR-CH-10000863","Furniture","Chairs",301.959991
87,"CA-2017-155558",10/26/2017,"PG-18895","Rochester","Minnesota",55901,"Central","TEC-AC-10001998","Technology","Accessories",19.990000
88,"CA-2017-155558",10/26/2017,"PG-18895","Rochester","Minnesota",55901,"Central","OFF-LA-10000134","Office Supplies","Labels",6.160000
89,"CA-2016-159695",4/5/2016,"GM-14455","Houston","Texas",77095,"Central","OFF-ST-10003442","Office Supplies","Storage",158.369995
90,"CA-2016-109806",9/17/2016,"JS-15685","Los Angeles","California",90036,"West","OFF-AR-10004930","Office Supplies","Art",20.100000
91,"CA-2016-109806",9/17/2016,"JS-15685","Los Angeles","California",90036,"West","TEC-PH-10004093","Technology","Phones",73.580002
92,"CA-2016-109806",9/17/2016,"JS-15685","Los Angeles","California",90036,"West","OFF-PA-10000304","Office Supplies","Paper",6.480000
93,"CA-2015-149587",1/31/2015,"KB-16315","Minneapolis","Minnesota",55407,"Central","OFF-PA-10003177","Office Supplies","Paper",12.960000
94,"CA-2015-149587",1/31/2015,"KB-16315","Minneapolis","Minnesota",55407,"Central","FUR-FU-10003799","Furniture","Furnishings",53.340000
95,"CA-2015-149587",1/31/2015,"KB-16315","Minneapolis","Minnesota",55407,"Central","OFF-BI-10002852","Office Supplies","Binders",32.959999
96,"US-2017-109484",11/6/2017,"RB-19705","Portland","Oregon",97206,"West","OFF-BI-10004738","Office Supplies","Binders",5.680000
97,"CA-2017-161018",11/9/2017,"PN-18775","New York City","New York",10009,"East","FUR-FU-10000629","Furniture","Furnishings",96.529999
98,"CA-2017-157833",6/17/2017,"KD-16345","San Francisco","California",94122,"West","OFF-BI-10001721","Office Supplies","Binders",51.310001
99,"CA-2016-149223",9/6/2016,"ER-13855","Saint Paul","Minnesota",55106,"Central","OFF-AP-10000358","Office Supplies","Appliances",77.879997
100,"CA-2016-158568",8/29/2016,"RB-19465","Chicago","Illinois",60610,"Central","OFF-PA-10003256","Office Supplies","Paper",64.620003
101,"CA-2016-158568",8/29/2016,"RB-19465","Chicago","Illinois",60610,"Central","TEC-AC-10001767","Technology","Accessories",95.980003
102,"CA-2016-158568",8/29/2016,"RB-19465","Chicago","Illinois",60610,"Central","OFF-BI-10002609","Office Supplies","Binders",1.790000
103,"CA-2016-129903",12/1/2016,"GZ-14470","Rochester","Minnesota",55901,"Central","OFF-PA-10004040","Office Supplies","Paper",23.920000
104,"US-2015-156867",11/13/2015,"LC-16870","Aurora","Colorado",80013,"West","TEC-AC-10001552","Technology","Accessories",238.899994
105,"US-2015-156867",11/13/2015,"LC-16870","Aurora","Colorado",80013,"West","FUR-FU-10004006","Furniture","Furnishings",102.360001
106,"US-2015-156867",11/13/2015,"LC-16870","Aurora","Colorado",80013,"West","OFF-BI-10002794","Office Supplies","Binders",36.880001
107,"CA-2017-119004",11/23/2017,"JM-15250","Charlotte","North Carolina",28205,"South","TEC-AC-10003499","Technology","Accessories",74.110001
108,"CA-2017-119004",11/23/2017,"JM-15250","Charlotte","North Carolina",28205,"South","TEC-PH-10002844","Technology","Phones",27.990000
109,"CA-2017-119004",11/23/2017,"JM-15250","Charlotte","North Carolina",28205,"South","OFF-AR-10000390","Office Supplies","Art",3.300000
